,id,event_timestamp,price
14730,6979970150,2014-12-12 00:00:00+00:00,420000
14731,8857640410,2015-01-19 00:00:00+00:00,355000
14732,6052400175,2014-06-23 00:00:00+00:00,446000
14733,2525059077,2014-05-20 00:00:00+00:00,765000
14734,5040800120,2014-05-27 00:00:00+00:00,967500
14735,8682262380,2014-05-09 00:00:00+00:00,381000
14736,2521059060,2015-01-05 00:00:00+00:00,490000
14737,7526800040,2014-08-27 00:00:00+00:00,716000
14738,4104900150,2015-04-14 00:00:00+00:00,605000
14739,5409800120,2014-09-19 00:00:00+00:00,312200
14740,2423039122,2014-07-18 00:00:00+00:00,327000
14741,6143600555,2014-09-06 00:00:00+00:00,229950
14742,5029451010,2014-11-07 00:00:00+00:00,160000
14743,6649500040,2014-12-08 00:00:00+00:00,255000
14744,2922700155,2014-11-25 00:00:00+00:00,530000
14745,422049203,2014-10-24 00:00:00+00:00,239000
14746,5412200180,2015-02-28 00:00:00+00:00,285000
14747,6338000032,2014-08-27 00:00:00+00:00,537000
14748,8161000210,2014-08-14 00:00:00+00:00,530000
14749,5028600360,2014-07-25 00:00:00+00:00,213675
14750,1952000150,2014-06-05 00:00:00+00:00,530000
14751,9510920040,2015-05-03 00:00:00+00:00,780000
14752,9834200411,2014-11-13 00:00:00+00:00,390000
14753,2960900040,2014-05-21 00:00:00+00:00,450000
14754,1112000035,2015-11-03 00:00:00+00:00,420000
14755,1982200790,2015-01-27 00:00:00+00:00,550000
14756,3361401011,2015-02-19 00:00:00+00:00,110000
14757,1695900150,2014-05-28 00:00:00+00:00,700000
14758,1240100065,2015-04-24 00:00:00+00:00,807500
14759,421049254,2014-02-10 00:00:00+00:00,179000
14760,9412400220,2014-10-07 00:00:00+00:00,1610000
14761,1726069060,2015-09-04 00:00:00+00:00,655000
14762,6150200040,2015-03-16 00:00:00+00:00,472500
14763,7300400150,2014-10-27 00:00:00+00:00,299000
14764,2621730220,2014-05-14 00:00:00+00:00,740000
14765,4122700040,2014-10-10 00:00:00+00:00,860000
14766,9161100730,2014-01-07 00:00:00+00:00,620000
14767,9357001010,2014-10-10 00:00:00+00:00,410000
14768,8643000210,2015-04-03 00:00:00+00:00,343000
14769,9828701739,2014-06-17 00:00:00+00:00,465000
14770,3204400040,2015-04-03 00:00:00+00:00,273950
14771,3342103282,2014-10-17 00:00:00+00:00,825000
14772,2420069604,2015-03-30 00:00:00+00:00,255000
14773,8078050040,2014-08-09 00:00:00+00:00,250000
14774,7663700150,2014-08-22 00:00:00+00:00,635000
14775,4167700210,2014-08-26 00:00:00+00:00,240000
14776,2423020180,2015-07-05 00:00:00+00:00,670000
14777,2824600180,2014-10-24 00:00:00+00:00,713414
14778,2013801086,2015-05-13 00:00:00+00:00,245000
14779,4022900150,2014-09-12 00:00:00+00:00,600000
14780,3295710150,2014-10-15 00:00:00+00:00,270000
14781,9476200035,2014-11-20 00:00:00+00:00,190000
14782,1937300180,2014-06-06 00:00:00+00:00,435000
14783,4226900211,2014-10-23 00:00:00+00:00,560000
14784,424069018,2014-05-09 00:00:00+00:00,998000
14785,6684500040,2014-02-12 00:00:00+00:00,725000
14786,8948500065,2014-11-24 00:00:00+00:00,210000
14787,1972201960,2014-08-25 00:00:00+00:00,513000
14788,7436200040,2014-05-11 00:00:00+00:00,290000
14789,3835502815,2014-09-25 00:00:00+00:00,1260000
14790,8856960540,2014-06-20 00:00:00+00:00,330000
14791,1432400065,2014-05-06 00:00:00+00:00,189000
14792,4370700065,2015-04-05 00:00:00+00:00,907500
14793,1725079047,2014-04-11 00:00:00+00:00,410000
14794,7855000325,2015-02-20 00:00:00+00:00,1050000
14795,2826049098,2014-04-12 00:00:00+00:00,622100
14796,3750603685,2014-07-23 00:00:00+00:00,250000
14797,1797500230,2014-08-18 00:00:00+00:00,1180000
14798,3459600330,2015-09-02 00:00:00+00:00,925000
14799,546001020,2015-02-18 00:00:00+00:00,554000
14800,7227502507,2014-09-07 00:00:00+00:00,545000
14801,326049060,2014-09-09 00:00:00+00:00,660000
14802,1525059261,2015-05-05 00:00:00+00:00,1900000
14803,7399300120,2014-02-05 00:00:00+00:00,260000
14804,7812801590,2014-10-30 00:00:00+00:00,219900
14805,6699930530,2015-03-25 00:00:00+00:00,373500
14806,1523069151,2014-11-07 00:00:00+00:00,380000
14807,7525950180,2014-01-07 00:00:00+00:00,1060000
14808,3623500408,2015-03-30 00:00:00+00:00,2600000
14809,7312200120,2014-07-23 00:00:00+00:00,450000
14810,4123810210,2014-07-16 00:00:00+00:00,379950
14811,3902600150,2014-08-20 00:00:00+00:00,834800
14812,9126101201,2014-09-16 00:00:00+00:00,365000
14813,2423029009,2014-06-17 00:00:00+00:00,465000
14814,3300701285,2014-07-30 00:00:00+00:00,452000
14815,2391601445,2015-04-03 00:00:00+00:00,840000
14816,7625701175,2014-03-11 00:00:00+00:00,465000
14817,1843130360,2015-07-05 00:00:00+00:00,295000
14818,6150700264,2015-02-24 00:00:00+00:00,396000
14819,3226049080,2015-02-24 00:00:00+00:00,397000
14820,7889602020,2014-08-19 00:00:00+00:00,240000
14821,3613600150,2015-05-01 00:00:00+00:00,300523
14822,3599600276,2014-06-11 00:00:00+00:00,215500
14823,2193320210,2014-05-08 00:00:00+00:00,552500
14824,9117100040,2014-08-28 00:00:00+00:00,375000
14825,522039106,2014-06-06 00:00:00+00:00,160000
14826,2424059018,2014-12-06 00:00:00+00:00,1070000
14827,1959700540,2014-04-11 00:00:00+00:00,952000
14828,2767900355,2014-06-27 00:00:00+00:00,523460
14829,1310820150,2014-12-08 00:00:00+00:00,305950
14830,6802200230,2015-09-02 00:00:00+00:00,220000
14831,3421049044,2015-09-04 00:00:00+00:00,289000
14832,4036400040,2015-09-02 00:00:00+00:00,648000
14833,1193000450,2015-10-04 00:00:00+00:00,825000
14834,3819800580,2014-04-12 00:00:00+00:00,400000
14835,6873000120,2014-12-05 00:00:00+00:00,420000
14836,9830200230,2015-01-20 00:00:00+00:00,389000
14837,2301400276,2014-08-09 00:00:00+00:00,865000
14838,5153200150,2014-03-12 00:00:00+00:00,345000
14839,1465400120,2015-03-26 00:00:00+00:00,700000
14840,8121200620,2015-04-16 00:00:00+00:00,550000
14841,324000530,2014-08-07 00:00:00+00:00,201500
14842,324000530,2015-03-23 00:00:00+00:00,459000
14843,1328320760,2014-12-18 00:00:00+00:00,327000
14844,3626039268,2014-05-16 00:00:00+00:00,540000
14845,3585900665,2014-06-06 00:00:00+00:00,805000
14846,7625701830,2014-10-23 00:00:00+00:00,521000
14847,3524049042,2014-05-27 00:00:00+00:00,375000
14848,9211500150,2015-01-17 00:00:00+00:00,235000
14849,7760400880,2014-09-29 00:00:00+00:00,240000
14850,686450330,2014-09-15 00:00:00+00:00,575000
14851,2617900035,2014-01-12 00:00:00+00:00,1520000
14852,7936800150,2014-02-07 00:00:00+00:00,394500
14853,8651441750,2014-05-15 00:00:00+00:00,174950
14854,3664500133,2014-11-17 00:00:00+00:00,383000
14855,1823069213,2014-05-05 00:00:00+00:00,249950
14856,7525211520,2015-03-18 00:00:00+00:00,431000
14857,4034900065,2014-05-30 00:00:00+00:00,459900
14858,2558690150,2014-07-07 00:00:00+00:00,475000
14859,5016001325,2014-05-16 00:00:00+00:00,605000
14860,1311800220,2015-02-18 00:00:00+00:00,234950
14861,4128000020,2014-06-13 00:00:00+00:00,419000
14862,1125059071,2014-05-22 00:00:00+00:00,910000
14863,3274850130,2014-03-12 00:00:00+00:00,392000
14864,1925069099,2014-08-25 00:00:00+00:00,915000
14865,3395050050,2014-11-14 00:00:00+00:00,630000
14866,4058800500,2014-10-07 00:00:00+00:00,416100
14867,1311600020,2014-08-21 00:00:00+00:00,285000
14868,8679400130,2015-06-05 00:00:00+00:00,353000
14869,9485760050,2014-08-26 00:00:00+00:00,297950
14870,4055700920,2014-07-10 00:00:00+00:00,750000
14871,8673400177,2015-02-04 00:00:00+00:00,525000
14872,3500100089,2014-07-15 00:00:00+00:00,495000
14873,8730600050,2014-08-25 00:00:00+00:00,710000
14874,3755100005,2014-07-30 00:00:00+00:00,310000
14875,8651442880,2014-05-16 00:00:00+00:00,205000
14876,1720069075,2015-08-05 00:00:00+00:00,530000
14877,4309700190,2014-07-24 00:00:00+00:00,725000
14878,3972300169,2014-11-25 00:00:00+00:00,195000
14879,6817810190,2014-01-07 00:00:00+00:00,401000
14880,7855400630,2014-09-22 00:00:00+00:00,1030000
14881,1163400020,2015-03-04 00:00:00+00:00,251000
14882,7214400095,2014-10-27 00:00:00+00:00,667500
14883,6799300130,2014-06-23 00:00:00+00:00,300000
14884,4376800010,2014-08-14 00:00:00+00:00,610000
14885,2125059163,2014-03-07 00:00:00+00:00,1040000
14886,1770000460,2014-03-12 00:00:00+00:00,430000
14887,1125079088,2015-02-04 00:00:00+00:00,455000
14888,1842300050,2014-02-07 00:00:00+00:00,600000
14889,9828702156,2015-02-19 00:00:00+00:00,638000
14890,7625702155,2014-10-14 00:00:00+00:00,561000
14891,585000095,2014-12-16 00:00:00+00:00,625000
14892,3903200050,2015-03-24 00:00:00+00:00,263950
14893,8563080020,2014-10-28 00:00:00+00:00,740000
14894,5379805475,2014-09-06 00:00:00+00:00,234999
14895,9558050780,2015-04-14 00:00:00+00:00,380000
14896,3782400190,2014-12-08 00:00:00+00:00,329500
14897,1423069063,2014-11-07 00:00:00+00:00,464950
14898,2926049504,2015-02-04 00:00:00+00:00,500000
14899,126039252,2014-09-07 00:00:00+00:00,415000
14900,2622029073,2014-05-09 00:00:00+00:00,437500
14901,9187200345,2014-09-07 00:00:00+00:00,599000
14902,2621760480,2014-10-14 00:00:00+00:00,367000
14903,7986401205,2015-04-25 00:00:00+00:00,530000
14904,4447300137,2014-04-06 00:00:00+00:00,989000
14905,2147300050,2014-08-22 00:00:00+00:00,462600
14906,4458300190,2015-04-24 00:00:00+00:00,875000
14907,3751606785,2014-07-22 00:00:00+00:00,335000
14908,4287400005,2014-07-31 00:00:00+00:00,393000
14909,6613000715,2014-07-21 00:00:00+00:00,1340000
14910,7702010050,2015-03-23 00:00:00+00:00,590000
14911,2770602360,2015-04-21 00:00:00+00:00,671000
14912,9551201155,2014-07-28 00:00:00+00:00,925000
14913,1823049242,2014-06-10 00:00:00+00:00,245000
14914,1513800170,2015-02-04 00:00:00+00:00,392500
14915,4027700396,2014-08-28 00:00:00+00:00,505000
14916,7203210170,2014-08-19 00:00:00+00:00,702000
14917,3013300895,2014-07-18 00:00:00+00:00,337000
14918,5608010050,2014-12-29 00:00:00+00:00,920000
14919,6370000005,2014-08-27 00:00:00+00:00,495500
14920,1922059102,2014-09-24 00:00:00+00:00,245000
14921,6738700005,2014-05-29 00:00:00+00:00,395000
14922,1138020020,2015-02-17 00:00:00+00:00,335000
14923,5437820250,2014-10-11 00:00:00+00:00,187000
14924,7923700020,2014-11-21 00:00:00+00:00,450000
14925,293600080,2014-06-17 00:00:00+00:00,280000
14926,3627800050,2014-07-15 00:00:00+00:00,1380000
14927,4047200950,2014-09-06 00:00:00+00:00,265000
14928,5458800425,2015-04-23 00:00:00+00:00,795000
14929,2887700826,2014-05-29 00:00:00+00:00,510000
14930,7856700920,2014-06-28 00:00:00+00:00,699900
14931,627300190,2014-12-08 00:00:00+00:00,839000
14932,5634500182,2014-07-15 00:00:00+00:00,396000
14933,2472950170,2015-07-05 00:00:00+00:00,365000
14934,9557300190,2014-11-07 00:00:00+00:00,440000
14935,2314300170,2014-04-11 00:00:00+00:00,405000
14936,7547300050,2014-05-15 00:00:00+00:00,295000
14937,7985400089,2014-05-15 00:00:00+00:00,275000
14938,322059049,2014-03-10 00:00:00+00:00,295000
14939,2344300170,2014-08-15 00:00:00+00:00,1500000
14940,11501330,2014-02-09 00:00:00+00:00,795000
14941,7300200290,2014-06-05 00:00:00+00:00,650000
14942,4331000595,2014-10-09 00:00:00+00:00,260000
14943,7853340660,2014-06-08 00:00:00+00:00,382000
14944,7525570020,2015-04-21 00:00:00+00:00,790100
14945,6306100190,2014-05-21 00:00:00+00:00,220000
14946,1424059142,2014-05-06 00:00:00+00:00,799000
14947,5700003810,2014-07-23 00:00:00+00:00,1480000
14948,2595650170,2014-09-06 00:00:00+00:00,367300
14949,9530100225,2015-09-04 00:00:00+00:00,805000
14950,3856901760,2014-12-15 00:00:00+00:00,730000
14951,1387301350,2014-11-23 00:00:00+00:00,402000
14952,7974200822,2014-05-30 00:00:00+00:00,750000
14953,8039900130,2014-07-30 00:00:00+00:00,458000
14954,4139460290,2014-08-28 00:00:00+00:00,898000
14955,8078520280,2015-03-23 00:00:00+00:00,308000
14956,8691510290,2015-06-05 00:00:00+00:00,385000
14957,4217400680,2014-06-10 00:00:00+00:00,1020000
14958,1336800670,2014-12-29 00:00:00+00:00,1430000
14959,1545801850,2014-07-23 00:00:00+00:00,240000
14960,6386600170,2014-01-10 00:00:00+00:00,217000
14961,1373800170,2014-06-30 00:00:00+00:00,972000
14962,1394300005,2014-07-05 00:00:00+00:00,361280
14963,7011201087,2014-04-08 00:00:00+00:00,385000
14964,1623069071,2014-05-11 00:00:00+00:00,475000
14965,1982200480,2015-02-04 00:00:00+00:00,724950
14966,8089510170,2014-10-27 00:00:00+00:00,935000
14967,5560000480,2014-08-09 00:00:00+00:00,169950
14968,6308000010,2014-08-12 00:00:00+00:00,585000
14969,6308000010,2015-04-23 00:00:00+00:00,585000
14970,4136960010,2015-03-27 00:00:00+00:00,480000
14971,8665900168,2014-05-11 00:00:00+00:00,635000
14972,8691510170,2015-04-02 00:00:00+00:00,368750
14973,9187200095,2014-02-12 00:00:00+00:00,432500
14974,4221260050,2014-03-09 00:00:00+00:00,589000
14975,8562740480,2015-04-14 00:00:00+00:00,840000
14976,6806100250,2015-05-03 00:00:00+00:00,316500
14977,7853300280,2015-02-13 00:00:00+00:00,536000
14978,6446200190,2015-04-20 00:00:00+00:00,563750
14979,4222310010,2014-12-26 00:00:00+00:00,152500
14980,4222310010,2015-04-20 00:00:00+00:00,267950
14981,4054550010,2015-04-13 00:00:00+00:00,1640000
14982,1440700190,2014-06-23 00:00:00+00:00,269950
14983,5569620050,2014-07-21 00:00:00+00:00,731688
14984,1840200080,2014-03-12 00:00:00+00:00,240000
14985,9268200585,2014-03-09 00:00:00+00:00,555950
14986,7454000585,2015-04-27 00:00:00+00:00,289000
14987,7504021310,2014-06-05 00:00:00+00:00,525000
14988,7504021310,2014-04-12 00:00:00+00:00,745000
14989,8024201795,2014-11-17 00:00:00+00:00,397000
14990,8638500170,2015-04-22 00:00:00+00:00,233000
14991,5437400630,2014-10-16 00:00:00+00:00,625000
14992,9264000010,2014-07-29 00:00:00+00:00,535000
14993,3832600080,2015-04-05 00:00:00+00:00,270000
14994,9477001350,2014-07-22 00:00:00+00:00,360000
14995,809001060,2014-05-13 00:00:00+00:00,1110000
14996,2771604120,2014-11-11 00:00:00+00:00,970000
14997,9541800190,2014-10-10 00:00:00+00:00,915000
14998,4038400130,2014-11-07 00:00:00+00:00,412000
14999,1253200290,2015-12-02 00:00:00+00:00,265000
15000,2558650130,2014-09-16 00:00:00+00:00,426000
15001,8732190170,2014-10-12 00:00:00+00:00,266000
15002,1703400585,2014-12-15 00:00:00+00:00,325000
15003,1250202115,2015-01-20 00:00:00+00:00,615000
15004,9264911150,2015-04-23 00:00:00+00:00,310000
15005,7696300080,2014-09-14 00:00:00+00:00,340000
15006,1931300010,2015-01-05 00:00:00+00:00,562500
15007,2771602425,2014-07-21 00:00:00+00:00,447000
15008,2210500010,2014-09-30 00:00:00+00:00,2450000
15009,1253200170,2014-05-20 00:00:00+00:00,250000
15010,6646200420,2015-02-01 00:00:00+00:00,633000
15011,8822901024,2015-04-23 00:00:00+00:00,310000
15012,1323089056,2014-10-11 00:00:00+00:00,439000
15013,3629950010,2014-08-20 00:00:00+00:00,470000
15014,7889100020,2015-04-14 00:00:00+00:00,270000
15015,7212680020,2014-12-19 00:00:00+00:00,299500
15016,2222049108,2014-09-18 00:00:00+00:00,227000
15017,7129303070,2014-08-20 00:00:00+00:00,735000
15018,6744700424,2014-06-26 00:00:00+00:00,537000
15019,1727000680,2014-09-12 00:00:00+00:00,699000
15020,3226049134,2014-02-09 00:00:00+00:00,330000
15021,1760600009,2014-08-29 00:00:00+00:00,229000
15022,3352400351,2014-11-21 00:00:00+00:00,200000
15023,8563000250,2014-12-08 00:00:00+00:00,522500
15024,1370800680,2015-03-24 00:00:00+00:00,1300000
15025,2726049034,2014-10-11 00:00:00+00:00,2000000
15026,3623059027,2014-10-22 00:00:00+00:00,200000
15027,3205500020,2015-08-04 00:00:00+00:00,352000
15028,8924100305,2015-03-25 00:00:00+00:00,855000
15029,7524300020,2014-08-20 00:00:00+00:00,267000
15030,2436200715,2014-06-05 00:00:00+00:00,484000
15031,5469501850,2014-06-29 00:00:00+00:00,402000
15032,9187200275,2015-04-20 00:00:00+00:00,905000
15033,274000020,2014-08-08 00:00:00+00:00,274000
15034,6151800225,2015-09-04 00:00:00+00:00,475000
15035,8924600020,2014-11-14 00:00:00+00:00,1540000
15036,4003000285,2014-04-05 00:00:00+00:00,628000
15037,290000095,2014-06-17 00:00:00+00:00,675000
15038,1565930130,2014-04-11 00:00:00+00:00,429900
15039,6123000225,2014-06-25 00:00:00+00:00,260000
15040,4385700285,2014-03-09 00:00:00+00:00,690000
15041,2469000010,2015-03-23 00:00:00+00:00,1080000
15042,5205000020,2015-09-04 00:00:00+00:00,360000
15043,461002890,2014-06-19 00:00:00+00:00,499000
15044,1823059030,2014-08-18 00:00:00+00:00,159000
15045,8848400020,2015-03-27 00:00:00+00:00,430000
15046,4122500095,2015-04-13 00:00:00+00:00,1050000
15047,2597300020,2014-11-13 00:00:00+00:00,725000
15048,2788400020,2014-10-07 00:00:00+00:00,150000
15049,7856610130,2014-07-21 00:00:00+00:00,840000
15050,3303860460,2015-04-15 00:00:00+00:00,499000
15051,2112700920,2014-10-14 00:00:00+00:00,285000
15052,6880210020,2015-08-03 00:00:00+00:00,340000
15053,6139100101,2015-05-05 00:00:00+00:00,405100
15054,7202330920,2014-07-08 00:00:00+00:00,464000
15055,8146300020,2014-05-29 00:00:00+00:00,723000
15056,7418000130,2014-11-12 00:00:00+00:00,430000
15057,9276200635,2015-04-30 00:00:00+00:00,645000
15058,251610020,2015-08-05 00:00:00+00:00,1580000
15059,8825900020,2014-11-08 00:00:00+00:00,925000
15060,3856903495,2014-09-07 00:00:00+00:00,759000
15061,6382500020,2014-05-08 00:00:00+00:00,690000
15062,522059352,2015-03-26 00:00:00+00:00,358800
15063,1778500595,2015-04-13 00:00:00+00:00,683000
15064,4083300595,2014-08-12 00:00:00+00:00,650000
15065,2100200020,2014-09-12 00:00:00+00:00,288000
15066,2597500840,2014-07-07 00:00:00+00:00,209950
15067,7935000595,2014-08-10 00:00:00+00:00,939000
15068,7857003318,2014-08-16 00:00:00+00:00,320000
15069,9211520020,2014-08-22 00:00:00+00:00,283748
15070,1460000080,2014-07-31 00:00:00+00:00,370000
15071,3444120130,2015-03-27 00:00:00+00:00,399950
15072,908000010,2014-12-12 00:00:00+00:00,360000
15073,3123800080,2014-12-11 00:00:00+00:00,365000
15074,8641500345,2014-12-19 00:00:00+00:00,396900
15075,3717000250,2015-04-22 00:00:00+00:00,321000
15076,7697860130,2015-06-01 00:00:00+00:00,245000
15077,9169100130,2014-07-10 00:00:00+00:00,502000
15078,2944500470,2014-05-06 00:00:00+00:00,257000
15079,7424110130,2014-05-15 00:00:00+00:00,423000
15080,4037000635,2015-03-27 00:00:00+00:00,485000
15081,2141500020,2014-12-17 00:00:00+00:00,500000
15082,952000725,2014-10-21 00:00:00+00:00,442000
15083,9550204620,2015-12-05 00:00:00+00:00,475000
15084,6891800250,2015-06-04 00:00:00+00:00,625000
15085,7812801850,2014-10-15 00:00:00+00:00,194000
15086,7504180170,2014-07-07 00:00:00+00:00,410000
15087,686800080,2014-12-06 00:00:00+00:00,1030000
15088,7853300290,2015-03-24 00:00:00+00:00,490000
15089,7905380380,2014-09-12 00:00:00+00:00,348500
15090,1972202320,2015-04-27 00:00:00+00:00,380000
15091,1710400007,2014-11-12 00:00:00+00:00,660000
15092,2985800225,2015-01-04 00:00:00+00:00,525000
15093,1721059069,2014-07-17 00:00:00+00:00,235000
15094,7852160170,2015-04-22 00:00:00+00:00,1210000
15095,626049102,2015-03-24 00:00:00+00:00,397950
15096,7349660050,2014-11-18 00:00:00+00:00,268000
15097,1231000660,2014-05-21 00:00:00+00:00,525000
15098,9558900010,2014-06-10 00:00:00+00:00,549950
15099,3897100170,2014-08-27 00:00:00+00:00,370000
15100,1150700170,2014-09-26 00:00:00+00:00,299000
15101,2769600305,2015-01-15 00:00:00+00:00,715000
15102,3876001330,2015-04-24 00:00:00+00:00,430000
15103,984220290,2015-10-02 00:00:00+00:00,345000
15104,3616600250,2014-05-27 00:00:00+00:00,1600000
15105,1529200480,2014-05-18 00:00:00+00:00,534640
15106,2533300680,2014-07-10 00:00:00+00:00,1230000
15107,6752600130,2015-04-13 00:00:00+00:00,351000
15108,9332800020,2014-07-15 00:00:00+00:00,745000
15109,1121000095,2014-05-11 00:00:00+00:00,320000
15110,6751500285,2014-07-31 00:00:00+00:00,555700
15111,1310370020,2014-08-07 00:00:00+00:00,690000
15112,4019300680,2014-12-31 00:00:00+00:00,449000
15113,4408100095,2014-02-05 00:00:00+00:00,308500
15114,8944460020,2015-05-03 00:00:00+00:00,340000
15115,8824900020,2015-03-27 00:00:00+00:00,937750
15116,7135520780,2014-06-05 00:00:00+00:00,725126
15117,179001101,2015-05-01 00:00:00+00:00,135000
15118,4177100005,2015-03-04 00:00:00+00:00,635000
15119,910000104,2014-06-08 00:00:00+00:00,245500
15120,3353400840,2014-02-12 00:00:00+00:00,230000
15121,8964800050,2015-04-03 00:00:00+00:00,1770000
15122,726049217,2014-10-11 00:00:00+00:00,425000
15123,2926049376,2015-04-20 00:00:00+00:00,220000
15124,5589300715,2014-08-29 00:00:00+00:00,370000
15125,7229900285,2014-09-17 00:00:00+00:00,390000
15126,2722059215,2014-03-06 00:00:00+00:00,239000
15127,2473372040,2015-02-01 00:00:00+00:00,345000
15128,3546000630,2014-08-26 00:00:00+00:00,289000
15129,7888400500,2015-08-05 00:00:00+00:00,285000
15130,1823049182,2014-09-15 00:00:00+00:00,147400
